Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,oh,backch,5,761,1,L5,1,# it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye @ oh
b,oh right,ackn,1,762,2,L1,0,@ oh @ oh right
b,thanks,thank,37,763,1,L37,0,@ oh right @ thanks
b,o i ought to hold on then,confirm,8,764,7,L8,0,@ thanks @ o i ought to hold on then
a,yep,ackn,1,765,1,L1,1,# o i ought to hold on then @ yep
a,i know it will get picked up eventually,expressOpinion,14,766,8,L14,0,@ yep @ i know it will get picked up eventually
b,oh right,ackn,1,767,2,L1,1,# i know it will get picked up eventually @ oh right
b,well,init,25,768,1,L25,0,@ oh right @ well
b,i'm sorry to be a nuisance to you,expressRegret,16,769,8,L16,0,@ well @ i'm sorry to be a nuisance to you
a,that's ok that's fine,accept,0,770,4,L0,1,# i'm sorry to be a nuisance to you @ that's ok that's fine
b,but i do thank you for your help there,thank,37,771,9,L37,1,# that's ok that's fine @ but i do thank you for your help there
a,alright,ackn,1,772,1,L1,1,# but i do thank you for your help there @ alright
a,thank you,thank,37,773,2,L37,0,@ alright @ thank you
b,thank you,thank,37,774,2,L37,1,# thank you @ thank you
b,bye bye,bye,6,775,2,L6,0,@ thank you @ bye bye
a,bye,bye,6,776,1,L6,1,# bye bye @ bye
b,hello,greet,18,777,1,L18,1,# bye @ hello
b,er can you tell me the telephone number of er mr er i mean er please,reqInfo,33,778,16,L33,0,@ hello @ er can you tell me the telephone number of er mr er i mean er please
a,you'll need directory enquiries on shall i put you through to them hold the line please,inform,21,779,16,L21,1,# er can you tell me the telephone number of er mr er i mean er please @ you'll need directory enquiries on shall i put you through to them hold the line please
a,shall i put you through to them,offer,27,780,7,L27,0,@ you'll need directory enquiries on shall i put you through to them hold the line please @ shall i put you through to them
b,please,accept,0,781,1,L0,1,# shall i put you through to them @ please
a,hold the line please,hold,19,782,4,L19,1,# please @ hold the line please
b,hello,greet,18,783,1,L18,1,# hold the line please @ hello
b,um i believe someone has just tried a reverse charge call on me,expressOpinion,14,784,13,L14,0,@ hello @ um i believe someone has just tried a reverse charge call on me
b,i just want to find out tell me who it was or connect you with them or something yeah i wasn't actually i was no i was in a different room i,expressWish,17,785,32,L17,0,@ um i believe someone has just tried a reverse charge call on me @ i just want to find out tell me who it was or connect you with them or something yeah i wasn't actually i was no i was in a different room i
b,tell me who it was,direct,10,786,5,L10,0,@ i just want to find out tell me who it was or connect you with them or something yeah i wasn't actually i was no i was in a different room i @ tell me who it was
a,i mean you would have been told who it was calling when when connected the call,inform,21,787,16,L21,1,# tell me who it was @ i mean you would have been told who it was calling when when connected the call
b,yeah,ackn,1,788,1,L1,1,# i mean you would have been told who it was calling when when connected the call @ yeah
b,i wasn't actually i was,inform,21,789,5,L21,0,@ yeah @ i wasn't actually i was
a,you weren't aware,confirm,8,790,3,L8,1,# i wasn't actually i was @ you weren't aware
b,no,ackn,1,791,1,L1,1,# you weren't aware @ no
b,i was in a different room,inform,21,792,6,L21,0,@ no @ i was in a different room
b,i know somebody was gonna reverse charge me,inform,21,793,8,L21,0,@ i was in a different room @ i know somebody was gonna reverse charge me
a,so,init,25,794,1,L25,1,# i know somebody was gonna reverse charge me @ so
a,you did accept it,confirm,8,795,4,L8,0,@ so @ you did accept it
b,so,init,25,796,1,L25,1,# you did accept it @ so
a,from what do you do accept it,reqInfo,33,797,7,L33,1,# so @ from what do you do accept it
b,no,answ,2,798,1,L2,1,# from what do you do accept it @ no
b,i went to move when the phone rang so i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i,inform,21,799,32,L21,0,@ no @ i went to move when the phone rang so i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i
b,so,init,25,800,1,L25,0,@ i went to move when the phone rang so i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i @ so
b,i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a,inform,21,801,32,L21,0,@ so @ i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a
b,but,init,25,802,1,L25,0,@ i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a @ but
a,oh you missed it,confirm,8,803,4,L8,1,# but @ oh you missed it
b,i've got no way of getting hold of him,inform,21,804,9,L21,1,# oh you missed it @ i've got no way of getting hold of him
b,cause s come up with nothing,inform,21,805,6,L21,0,@ i've got no way of getting hold of him @ cause s come up with nothing
a,no,accept,0,806,1,L0,1,# cause s come up with nothing @ no
a,it wouldn't be,negate,26,807,3,L26,0,@ no @ it wouldn't be
a,because the operator would have connected,inform,21,808,6,L21,0,@ it wouldn't be @ because the operator would have connected
b,that was what i assumed,expressOpinion,14,809,5,L14,1,# because the operator would have connected @ that was what i assumed
a,i mean i can try and search it for you,offer,27,810,10,L27,1,# that was what i assumed @ i mean i can try and search it for you
a,but i'm not sure i'll be able to find it,expressOpinion,14,811,10,L14,0,@ i mean i can try and search it for you @ but i'm not sure i'll be able to find it
a,because we're on and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir,inform,21,812,32,L21,0,@ but i'm not sure i'll be able to find it @ because we're on and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir
a,and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir no i haven't,inform,21,813,32,L21,0,@ because we're on and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir @ and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir no i haven't
a,it could have been any other exchange who took the call,expressPossibility,15,814,11,L15,0,@ and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir no i haven't @ it could have been any other exchange who took the call
a,i'll try and search it for you sir,informIntent,24,815,8,L24,0,@ it could have been any other exchange who took the call @ i'll try and search it for you sir
a,hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the,hold,19,816,32,L19,0,@ i'll try and search it for you sir @ hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the
a,no,negate,26,817,1,L26,0,@ hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the @ no
a,i haven't i've got no record of that call sir,inform,21,818,10,L21,0,@ no @ i haven't i've got no record of that call sir
b,right thanks,backch,5,819,2,L5,1,# i haven't i've got no record of that call sir @ right thanks
b,does that mean there wasn't a reverse charge call tried,reqInfo,33,820,10,L33,0,@ right thanks @ does that mean there wasn't a reverse charge call tried
b,does that mean there wasn't a reverse charge call tried or,reqInfo,33,821,11,L33,0,@ does that mean there wasn't a reverse charge call tried @ does that mean there wasn't a reverse charge call tried or
a,sorry,backch,5,822,1,L5,1,# does that mean there wasn't a reverse charge call tried or @ sorry
a,well,init,25,823,1,L25,0,@ sorry @ well
a,it could have been tried,expressPossibility,15,824,5,L15,0,@ well @ it could have been tried
a,but it wasn't connecting was it,inform,21,825,6,L21,0,@ it could have been tried @ but it wasn't connecting was it
b,no,ackn,1,826,1,L1,1,# but it wasn't connecting was it @ no
b,i don't think it was cause i was in the other room,expressOpinion,14,827,12,L14,0,@ no @ i don't think it was cause i was in the other room
a,no,negate,26,828,1,L26,1,# i don't think it was cause i was in the other room @ no
a,so,init,25,829,1,L25,0,@ no @ so
a,the person would have been told i'm sorry please try later or something like that,inform,21,830,15,L21,0,@ so @ the person would have been told i'm sorry please try later or something like that
a,so,init,25,831,1,L25,0,@ the person would have been told i'm sorry please try later or something like that @ so
a,they will try again later i suppose,expressOpinion,14,832,7,L14,0,@ so @ they will try again later i suppose
b,right,ackn,1,833,1,L1,1,# they will try again later i suppose @ right
b,alright,init,25,834,1,L25,0,@ right @ alright
b,thanks a lot anyway,thank,37,835,4,L37,0,@ alright @ thanks a lot anyway
a,okay,ackn,1,836,1,L1,1,# thanks a lot anyway @ okay
a,bye,bye,6,837,1,L6,0,@ okay @ bye
b,yep,backch,5,838,1,L5,1,# bye @ yep
b,bye,bye,6,839,1,L6,0,@ yep @ bye
b,yeah,ackn,1,840,1,L1,0,@ bye @ yeah
b,i've been trying to get a number,inform,21,841,7,L21,0,@ yeah @ i've been trying to get a number
b,it's double double and it's just a long discontinued sort of line noise okay okay thanks very much bye,inform,21,842,19,L21,0,@ i've been trying to get a number @ it's double double and it's just a long discontinued sort of line noise okay okay thanks very much bye
b,double and it's just a long discontinued sort of line noise okay okay thanks very much bye,inform,21,843,17,L21,0,@ it's double double and it's just a long discontinued sort of line noise okay okay thanks very much bye @ double and it's just a long discontinued sort of line noise okay okay thanks very much bye
b,and it's just a long discontinued sort of line noise,inform,21,844,10,L21,0,@ double and it's just a long discontinued sort of line noise okay okay thanks very much bye @ and it's just a long discontinued sort of line noise
a,sorry about that,expressRegret,16,845,3,L16,1,# and it's just a long discontinued sort of line noise @ sorry about that
a,i'll try the call for you i'm also getting an unobtainable on this number i'll just go through to cable and get it tested for you thank you sorry to keep you,informIntent,24,846,32,L24,0,@ sorry about that @ i'll try the call for you i'm also getting an unobtainable on this number i'll just go through to cable and get it tested for you thank you sorry to keep you
a,i'm also getting an unobtainable on this number,inform,21,847,8,L21,0,@ i'll try the call for you i'm also getting an unobtainable on this number i'll just go through to cable and get it tested for you thank you sorry to keep you @ i'm also getting an unobtainable on this number
a,i'll just go through to cable and get it tested for you,informIntent,24,848,12,L24,0,@ i'm also getting an unobtainable on this number @ i'll just go through to cable and get it tested for you
a,thank you,thank,37,849,2,L37,0,@ i'll just go through to cable and get it tested for you @ thank you
a,sorry to keep you waiting good afternoon this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very,expressRegret,16,850,32,L16,0,@ thank you @ sorry to keep you waiting good afternoon this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very
a,good afternoon,greet,18,851,2,L18,0,@ sorry to keep you waiting good afternoon this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very @ good afternoon
a,this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a,identifySelf,20,852,32,L20,0,@ good afternoon @ this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a
a,i've a customer on line,inform,21,853,5,L21,0,@ this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a @ i've a customer on line
a,please check for unobtainable on double,direct,10,854,6,L10,0,@ i've a customer on line @ please check for unobtainable on double
a,thank you,thank,37,855,2,L37,0,@ please check for unobtainable on double @ thank you
a,sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye,expressRegret,16,856,25,L16,0,@ thank you @ sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye
a,spare line,echo,12,857,2,L12,0,@ sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye @ spare line
a,thank you very much,thank,37,858,4,L37,0,@ spare line @ thank you very much
b,okay,ackn,1,859,1,L1,1,# thank you very much @ okay
a,i'm sorry,expressRegret,16,860,2,L16,1,# okay @ i'm sorry
a,there's no longer a customer with this number,inform,21,861,8,L21,0,@ i'm sorry @ there's no longer a customer with this number
b,okay,ackn,1,862,1,L1,1,# there's no longer a customer with this number @ okay
b,thanks very much,thank,37,863,3,L37,0,@ okay @ thanks very much
a,thank you,thank,37,864,2,L37,1,# thanks very much @ thank you
a,bye bye,bye,6,865,2,L6,0,@ thank you @ bye bye
b,bye,bye,6,866,1,L6,1,# bye bye @ bye
b,yeah,ackn,1,867,1,L1,0,@ bye @ yeah
b,there's a number i'm trying to get,informIntent,24,868,7,L24,0,@ yeah @ there's a number i'm trying to get
b,it's a hospital actually it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of,inform,21,869,32,L21,0,@ there's a number i'm trying to get @ it's a hospital actually it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of
b,it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's,inform,21,870,32,L21,0,@ it's a hospital actually it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of @ it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's
b,and all day it keeps saying it's out of order um,inform,21,871,11,L21,0,@ it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's @ and all day it keeps saying it's out of order um
a,yes,backch,5,872,1,L5,1,# and all day it keeps saying it's out of order um @ yes
a,right,ackn,1,873,1,L1,0,@ yes @ right
a,let me just check that for you,informIntent,24,874,7,L24,0,@ right @ let me just check that for you
b,thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you,thank,37,875,32,L37,1,# let me just check that for you @ thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you
a,no,negate,26,876,1,L26,1,# thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you @ no
a,it's actually coming up as line fault,inform,21,877,7,L21,0,@ no @ it's actually coming up as line fault
a,but the problem is the number you've got is an extension off of a main switchboard,inform,21,878,16,L21,0,@ it's actually coming up as line fault @ but the problem is the number you've got is an extension off of a main switchboard
a,so,init,25,879,1,L25,0,@ but the problem is the number you've got is an extension off of a main switchboard @ so
a,we can't get it tested,inform,21,880,5,L21,0,@ so @ we can't get it tested
a,do you happen to know what the main number is,reqInfo,33,881,10,L33,0,@ we can't get it tested @ do you happen to know what the main number is
b,i thought that was it,answ,2,882,5,L2,1,# do you happen to know what the main number is @ i thought that was it
a,no,negate,26,883,1,L26,1,# i thought that was it @ no
a,that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what,inform,21,884,32,L21,0,@ no @ that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what
a,i mean do you want me to put you through to directory enquiries to see if they've got an alternate number,offer,27,885,21,L27,0,@ that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what @ i mean do you want me to put you through to directory enquiries to see if they've got an alternate number
b,yeah,accept,0,886,1,L0,1,# i mean do you want me to put you through to directory enquiries to see if they've got an alternate number @ yeah
b,i thought that was the number of the hospital,expressOpinion,14,887,9,L14,0,@ yeah @ i thought that was the number of the hospital
b,actually that's a you say it's a switchboard number,confirm,8,888,9,L8,0,@ i thought that was the number of the hospital @ actually that's a you say it's a switchboard number
a,no,negate,26,889,1,L26,1,# actually that's a you say it's a switchboard number @ no
a,what i'm saying it's an extension off of the main switchboard,inform,21,890,11,L21,0,@ no @ what i'm saying it's an extension off of the main switchboard
b,oh is it,reqInfo,33,891,3,L33,1,# what i'm saying it's an extension off of the main switchboard @ oh is it
b,oh oh right you better put me on to,ackn,1,892,9,L1,0,@ oh is it @ oh oh right you better put me on to
a,yeah,backch,5,893,1,L5,1,# oh oh right you better put me on to @ yeah
a,and we can't test extension lines i'm afraid,inform,21,894,8,L21,0,@ yeah @ and we can't test extension lines i'm afraid
b,oh right,ackn,1,895,2,L1,1,# and we can't test extension lines i'm afraid @ oh right
b,you better put me on to,direct,10,896,6,L10,0,@ oh right @ you better put me on to
a,okay,accept,0,897,1,L0,1,# you better put me on to @ okay
a,i'll just put you through,informIntent,24,898,5,L24,0,@ okay @ i'll just put you through
b,yeah,ackn,1,899,1,L1,1,# i'll just put you through @ yeah
b,can you erm arrange a alarm call for me,direct,10,900,9,L10,0,@ yeah @ can you erm arrange a alarm call for me
a,yes certainly,accept,0,901,2,L0,1,# can you erm arrange a alarm call for me @ yes certainly
a,what time do you want it for,reqDirect,32,902,7,L32,0,@ yes certainly @ what time do you want it for
b,well,init,25,903,1,L25,1,# what time do you want it for @ well
b,can you tell me how much it is,reqInfo,33,904,8,L33,0,@ well @ can you tell me how much it is
a,yeah,answ,2,905,1,L2,1,# can you tell me how much it is @ yeah
a,it is two eighty,answElab,3,906,4,L3,0,@ yeah @ it is two eighty
b,two eighty,echo,12,907,2,L12,1,# it is two eighty @ two eighty
b,so um,init,25,908,2,L25,0,@ two eighty @ so um
a,mm,backch,5,909,1,L5,1,# so um @ mm
a,unless you book it yourself,inform,21,910,5,L21,0,@ mm @ unless you book it yourself
a,have you got a touch tone phone,reqInfo,33,911,7,L33,0,@ unless you book it yourself @ have you got a touch tone phone
b,i've got all the instructions here um,inform,21,912,7,L21,1,# have you got a touch tone phone @ i've got all the instructions here um
b,if i do it myself then,inform,21,913,6,L21,0,@ i've got all the instructions here um @ if i do it myself then
a,yeah,backch,5,914,1,L5,1,# if i do it myself then @ yeah
b,oh oh right and will it like confirm that i've done it or something star star what time do you want the alarm call for half five six o' clock yeah yes,echo,12,915,32,L12,1,# yeah @ oh oh right and will it like confirm that i've done it or something star star what time do you want the alarm call for half five six o' clock yeah yes
a,yeah,ackn,1,916,1,L1,1,# oh oh right and will it like confirm that i've done it or something star star what time do you want the alarm call for half five six o' clock yeah yes @ yeah
a,it's a lot cheaper,expressOpinion,14,917,4,L14,0,@ yeah @ it's a lot cheaper
b,oh right,ackn,1,918,2,L1,1,# it's a lot cheaper @ oh right
a,yeah,confirm,8,919,1,L8,1,# oh right @ yeah
a,much cheaper just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no,confirm,8,920,32,L8,0,@ yeah @ much cheaper just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no
a,just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it,direct,10,921,32,L10,0,@ much cheaper just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no @ just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it
a,so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do,inform,21,922,32,L21,0,@ just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it @ so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do
a,that's that's no problem,inform,21,923,4,L21,0,@ so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do @ that's that's no problem
a,that is touch tone,inform,21,924,4,L21,0,@ that's that's no problem @ that is touch tone
a,you should be able to book it from there no problem,confirm,8,925,11,L8,0,@ that is touch tone @ you should be able to book it from there no problem
b,and will it like confirm that i've done it or something,reqInfo,33,926,11,L33,1,# you should be able to book it from there no problem @ and will it like confirm that i've done it or something
a,it will,answ,2,927,2,L2,1,# and will it like confirm that i've done it or something @ it will
a,yeah,answElab,3,928,1,L3,0,@ it will @ yeah
a,you dial star star,inform,21,929,4,L21,0,@ yeah @ you dial star star
b,star star,echo,12,930,2,L12,1,# you dial star star @ star star
a,yeah,ackn,1,931,1,L1,1,# star star @ yeah
a,then you'll get a recording,inform,21,932,5,L21,0,@ yeah @ then you'll get a recording
a,and it just tells you to dial in the time followed by the square,inform,21,933,14,L21,0,@ then you'll get a recording @ and it just tells you to dial in the time followed by the square
a,wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock,direct,10,934,32,L10,0,@ and it just tells you to dial in the time followed by the square @ wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock
a,and then do that,direct,10,935,4,L10,0,@ wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock @ and then do that
a,what time do you want it for,reqDirect,32,936,7,L32,0,@ and then do that @ what time do you want it for
b,half five six o' clock,answ,2,937,5,L2,1,# what time do you want it for @ half five six o' clock
a,six o' clock,echo,12,938,3,L12,1,# half five six o' clock @ six o' clock
a,so,init,25,939,1,L25,0,@ six o' clock @ so
a,you dial for six o' clock,confirm,8,940,6,L8,0,@ so @ you dial for six o' clock
a,and then you press the gate key or the hash key whatever you want to call it,confirm,8,941,17,L8,0,@ you dial for six o' clock @ and then you press the gate key or the hash key whatever you want to call it
b,yeah,backch,5,942,1,L5,1,# and then you press the gate key or the hash key whatever you want to call it @ yeah
b,yes,ackn,1,943,1,L1,0,@ yeah @ yes
a,and it will confirm what time you booked it for,inform,21,944,10,L21,1,# yes @ and it will confirm what time you booked it for
b,right,ackn,1,945,1,L1,1,# and it will confirm what time you booked it for @ right
a,and then you do is hang up,inform,21,946,7,L21,1,# right @ and then you do is hang up
a,and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye,inform,21,947,32,L21,0,@ and then you do is hang up @ and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye
b,right,ackn,1,948,1,L1,1,# and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye @ right
b,and if i want to check it's got here,inform,21,949,9,L21,0,@ right @ and if i want to check it's got here
b,you press star hash hash right and that'll just do it automatically tomorrow morning oh right that's lovely thank you very much then bye,confirm,8,950,24,L8,0,@ and if i want to check it's got here @ you press star hash hash right and that'll just do it automatically tomorrow morning oh right that's lovely thank you very much then bye
a,that's right my love,answ,2,951,4,L2,1,# you press star hash hash right and that'll just do it automatically tomorrow morning oh right that's lovely thank you very much then bye @ that's right my love
a,that's to check to make sure you've got it right yes,answElab,3,952,11,L3,0,@ that's right my love @ that's to check to make sure you've got it right yes
b,right,ackn,1,953,1,L1,1,# that's to check to make sure you've got it right yes @ right
b,and that'll just do it automatically tomorrow morning,confirm,8,954,8,L8,0,@ right @ and that'll just do it automatically tomorrow morning
a,it certainly will,ackn,1,955,3,L1,1,# and that'll just do it automatically tomorrow morning @ it certainly will
a,yeah,ackn,1,956,1,L1,0,@ it certainly will @ yeah
b,oh right,ackn,1,957,2,L1,1,# yeah @ oh right
b,that's lovely,appreciate,4,958,2,L4,0,@ oh right @ that's lovely
a,ok,init,25,959,1,L25,1,# that's lovely @ ok
b,thank you very much then,thank,37,960,5,L37,1,# ok @ thank you very much then
a,you're welcome,ackn,1,961,2,L1,1,# thank you very much then @ you're welcome
b,bye,bye,6,962,1,L6,1,# you're welcome @ bye
a,byebye then,bye,6,963,2,L6,1,# bye @ byebye then
b,i'd like to arrange for an alarm call for tomorrow morning please,direct,10,964,12,L10,1,# byebye then @ i'd like to arrange for an alarm call for tomorrow morning please
a,at what time please,reqInfo,33,965,4,L33,1,# i'd like to arrange for an alarm call for tomorrow morning please @ at what time please
b,uh seven forty five a m thanks very much you you've got our number alright thanks very much bye,answ,2,966,19,L2,1,# at what time please @ uh seven forty five a m thanks very much you you've got our number alright thanks very much bye
a,that's booked for you,inform,21,967,4,L21,1,# uh seven forty five a m thanks very much you you've got our number alright thanks very much bye @ that's booked for you
a,we'll ring you at quarter to ok i have ok bye,informIntent,24,968,11,L24,0,@ that's booked for you @ we'll ring you at quarter to ok i have ok bye
b,thanks very much,thank,37,969,3,L37,1,# we'll ring you at quarter to ok i have ok bye @ thanks very much
b,you you've got our number alright,confirm,8,970,6,L8,0,@ thanks very much @ you you've got our number alright
a,ok,backch,5,971,1,L5,1,# you you've got our number alright @ ok
a,i have,ackn,1,972,2,L1,0,@ ok @ i have
b,thanks very much,thank,37,973,3,L37,1,# i have @ thanks very much
b,bye,bye,6,974,1,L6,0,@ thanks very much @ bye
a,bye,bye,6,975,1,L6,1,# bye @ bye
b,hello,greet,18,976,1,L18,1,# bye @ hello
b,uh is it possible that you could tell me what area this number's from,reqInfo,33,977,14,L33,0,@ hello @ uh is it possible that you could tell me what area this number's from
b,er somebody's phoned earlier tonight um,inform,21,978,6,L21,0,@ uh is it possible that you could tell me what area this number's from @ er somebody's phoned earlier tonight um
b,i think it might be a dodgy call i just want an area i mean obviously you can't give me the person who it is but um yeah it's uh well basically,expressOpinion,14,979,32,L14,0,@ er somebody's phoned earlier tonight um @ i think it might be a dodgy call i just want an area i mean obviously you can't give me the person who it is but um yeah it's uh well basically
b,i just want an area,reqInfo,33,980,5,L33,0,@ i think it might be a dodgy call i just want an area i mean obviously you can't give me the person who it is but um yeah it's uh well basically @ i just want an area
b,i mean obviously you can't give me the person who it is but um,expressOpinion,14,981,14,L14,0,@ i just want an area @ i mean obviously you can't give me the person who it is but um
a,um you mean which code it is,reqInfo,33,982,7,L33,1,# i mean obviously you can't give me the person who it is but um @ um you mean which code it is
b,yeah,answ,2,983,1,L2,1,# um you mean which code it is @ yeah
b,it's uh well basically it's yeah double directories uh thank you,inform,21,984,11,L21,0,@ yeah @ it's uh well basically it's yeah double directories uh thank you
a,so,init,25,985,1,L25,1,# it's uh well basically it's yeah double directories uh thank you @ so
a,that's uh i can't narrow it down any further than that if you call directories they should be able to yeah ok,answ,2,986,22,L2,0,@ so @ that's uh i can't narrow it down any further than that if you call directories they should be able to yeah ok
b,yeah,ackn,1,987,1,L1,1,# that's uh i can't narrow it down any further than that if you call directories they should be able to yeah ok @ yeah
b,double directories uh thank you,inform,21,988,5,L21,0,@ yeah @ double directories uh thank you
a,uh i can't narrow it down any further than that,inform,21,989,10,L21,1,# double directories uh thank you @ uh i can't narrow it down any further than that
a,if you call directories,suggest,36,990,4,L36,0,@ uh i can't narrow it down any further than that @ if you call directories
a,they should be able to,expressOpinion,14,991,5,L14,0,@ if you call directories @ they should be able to
b,directories,echo,12,992,1,L12,1,# they should be able to @ directories
a,yeah,ackn,1,993,1,L1,1,# directories @ yeah
b,uh thank you,thank,37,994,3,L37,1,# yeah @ uh thank you
a,ok,init,25,995,1,L25,1,# uh thank you @ ok
b,hello,greet,18,996,1,L18,1,# ok @ hello
b,um could i arrange a wake up call for six thirty please,direct,10,997,12,L10,0,@ hello @ um could i arrange a wake up call for six thirty please
a,six thirty okay we'll call you at that's alright bye,echo,12,998,10,L12,1,# um could i arrange a wake up call for six thirty please @ six thirty okay we'll call you at that's alright bye
a,okay,accept,0,999,1,L0,0,@ six thirty okay we'll call you at that's alright bye @ okay
a,we'll call you at that's alright bye,informIntent,24,1000,7,L24,0,@ okay @ we'll call you at that's alright bye
b,thanks ever so much,thank,37,1001,4,L37,1,# we'll call you at that's alright bye @ thanks ever so much
a,that's alright,ackn,1,1002,2,L1,1,# thanks ever so much @ that's alright
b,cheers,thank,37,1003,1,L37,1,# that's alright @ cheers
b,bye,bye,6,1004,1,L6,0,@ cheers @ bye
a,bye,bye,6,1005,1,L6,1,# bye @ bye
b,hello,greet,18,1006,1,L18,1,# bye @ hello
a,certainly,accept,0,1007,1,L0,1,# hello @ certainly
a,for what time,reqInfo,33,1008,3,L33,0,@ certainly @ for what time
b,six o'clock please,answ,2,1009,3,L2,1,# for what time @ six o'clock please
a,six o'clock,echo,12,1010,2,L12,1,# six o'clock please @ six o'clock
a,oh do you have an answering machine please,reqInfo,33,1011,8,L33,0,@ six o'clock @ oh do you have an answering machine please
b,yeah,backch,5,1012,1,L5,1,# oh do you have an answering machine please @ yeah
b,oh no oh five minutes after ok ok lovely thank you bye,answ,2,1013,12,L2,0,@ yeah @ oh no oh five minutes after ok ok lovely thank you bye
a,ok right,ackn,1,1014,2,L1,1,# oh no oh five minutes after ok ok lovely thank you bye @ ok right
a,i'm afraid six is fully booked,expressRegret,16,1015,6,L16,0,@ ok right @ i'm afraid six is fully booked
a,can we call you five minutes before or after,reqModal,34,1016,9,L34,0,@ i'm afraid six is fully booked @ can we call you five minutes before or after
b,oh five minutes after,accept,0,1017,4,L0,1,# can we call you five minutes before or after @ oh five minutes after
a,five minutes after,echo,12,1018,3,L12,1,# oh five minutes after @ five minutes after
b,ok,ackn,1,1019,1,L1,1,# five minutes after @ ok
a,one moment,hold,19,1020,2,L19,1,# ok @ one moment
