Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,mm hmm,backch,5,745,2,L5,0,@ mm hmm @ mm hmm
a,lovely,appreciate,4,746,1,L4,0,@ mm hmm @ lovely
a,that's great,appreciate,4,747,2,L4,0,@ lovely @ that's great
a,do you know roughly how much your last bill was for missus that's lovely thank you right oh right okay no problem and so it's uh a couple of numbers you want,reqInfo,33,748,32,L33,0,@ that's great @ do you know roughly how much your last bill was for missus that's lovely thank you right oh right okay no problem and so it's uh a couple of numbers you want
b,yes,answ,2,749,1,L2,1,# do you know roughly how much your last bill was for missus that's lovely thank you right oh right okay no problem and so it's uh a couple of numbers you want @ yes
b,it was for pounds and about pence i believe,answElab,3,750,9,L3,0,@ yes @ it was for pounds and about pence i believe
a,that's lovely,appreciate,4,751,2,L4,1,# it was for pounds and about pence i believe @ that's lovely
a,thank you,thank,37,752,2,L37,0,@ that's lovely @ thank you
a,right,ackn,1,753,1,L1,0,@ thank you @ right
b,cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged,inform,21,754,32,L21,1,# right @ cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged
a,oh right,ackn,1,755,2,L1,1,# cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged @ oh right
a,okay,ackn,1,756,1,L1,0,@ oh right @ okay
a,no problem,accept,0,757,2,L0,0,@ okay @ no problem
a,and so,init,25,758,2,L25,0,@ no problem @ and so
a,it's uh a couple of numbers you want to change on Friends And Family is it,confirm,8,759,16,L8,0,@ and so @ it's uh a couple of numbers you want to change on Friends And Family is it
b,yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have,ackn,1,760,32,L1,1,# it's uh a couple of numbers you want to change on Friends And Family is it @ yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have
b,i want to change the the most important one is my best friends number,direct,10,761,14,L10,0,@ yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have @ i want to change the the most important one is my best friends number
a,right,accept,0,762,1,L0,1,# i want to change the the most important one is my best friends number @ right
a,okay,accept,0,763,1,L0,0,@ right @ okay
b,because i've been ringing her for ages,inform,21,764,7,L21,1,# okay @ because i've been ringing her for ages
b,and we've just twigged on that neither of us have changed it,inform,21,765,12,L21,0,@ because i've been ringing her for ages @ and we've just twigged on that neither of us have changed it
b,and she's moved,inform,21,766,3,L21,0,@ and we've just twigged on that neither of us have changed it @ and she's moved
a,right,backch,5,767,1,L5,1,# and she's moved @ right
b,hi,greet,18,768,1,L18,1,# right @ hi
b,can i have please,direct,10,769,4,L10,0,@ hi @ can i have please
a,certainly,accept,0,770,1,L0,1,# can i have please @ certainly
a,hold the line please,hold,19,771,4,L19,0,@ certainly @ hold the line please
b,thank you,thank,37,772,2,L37,1,# hold the line please @ thank you
b,hi um,greet,18,773,2,L18,0,@ thank you @ hi um
b,if you can try this number for me,direct,10,774,8,L10,0,@ hi um @ if you can try this number for me
b,cause i keep ringing,inform,21,775,4,L21,0,@ if you can try this number for me @ cause i keep ringing
b,and it's engaged i don't know if it's just that they're constantly talking or whether it's just er a fault okay the code is treble and the number's double hmm thank you,inform,21,776,32,L21,0,@ cause i keep ringing @ and it's engaged i don't know if it's just that they're constantly talking or whether it's just er a fault okay the code is treble and the number's double hmm thank you
b,i don't know if it's just that they're constantly talking or whether it's just er a fault,expressOpinion,14,777,17,L14,0,@ and it's engaged i don't know if it's just that they're constantly talking or whether it's just er a fault okay the code is treble and the number's double hmm thank you @ i don't know if it's just that they're constantly talking or whether it's just er a fault
a,certainly,accept,0,778,1,L0,1,# i don't know if it's just that they're constantly talking or whether it's just er a fault @ certainly
a,i'm sorry,expressRegret,16,779,2,L16,0,@ certainly @ i'm sorry
a,what's the code and number you are dialling,reqInfo,33,780,8,L33,0,@ i'm sorry @ what's the code and number you are dialling
b,okay,ackn,1,781,1,L1,1,# what's the code and number you are dialling @ okay
b,the code is treble and the number's double hmm thank you oh God yeah thank you,answ,2,782,16,L2,0,@ okay @ the code is treble and the number's double hmm thank you oh God yeah thank you
b,and the number's double hmm thank you oh God yeah thank you,answElab,3,783,12,L3,0,@ the code is treble and the number's double hmm thank you oh God yeah thank you @ and the number's double hmm thank you oh God yeah thank you
a,thank you just just try the call for you ah that's ringing for you,thank,37,784,14,L37,1,# and the number's double hmm thank you oh God yeah thank you @ thank you just just try the call for you ah that's ringing for you
a,just just try the call for you ah that's ringing for you,informIntent,24,785,12,L24,0,@ thank you just just try the call for you ah that's ringing for you @ just just try the call for you ah that's ringing for you
b,hmm,backch,5,786,1,L5,1,# just just try the call for you ah that's ringing for you @ hmm
b,thank you,thank,37,787,2,L37,0,@ hmm @ thank you
a,ah that's ringing for you,inform,21,788,5,L21,1,# thank you @ ah that's ringing for you
b,oh God,exclaim,13,789,2,L13,1,# ah that's ringing for you @ oh God
b,yeah,ackn,1,790,1,L1,0,@ oh God @ yeah
b,thank you,thank,37,791,2,L37,0,@ yeah @ thank you
b,yes,ackn,1,792,1,L1,0,@ thank you @ yes
b,i'm looking for um in er in place},direct,10,793,8,L10,0,@ yes @ i'm looking for um in er in place}
a,what you're looking for a number for them,reqDirect,32,794,8,L32,1,# i'm looking for um in er in place} @ what you're looking for a number for them
b,yeah,accept,0,795,1,L0,1,# what you're looking for a number for them @ yeah
b,have i got the right,reqInfo,33,796,5,L33,0,@ yeah @ have i got the right
a,right,backch,5,797,1,L5,1,# have i got the right @ right
a,no,answ,2,798,1,L2,0,@ right @ no
a,you'll need directory enquiries i'm afraid on shall i put you through hold the line please,answElab,3,799,16,L3,0,@ no @ you'll need directory enquiries i'm afraid on shall i put you through hold the line please
a,shall i put you through,reqDirect,32,800,5,L32,0,@ you'll need directory enquiries i'm afraid on shall i put you through hold the line please @ shall i put you through
b,that's great,appreciate,4,801,2,L4,1,# shall i put you through @ that's great
b,thanks,thank,37,802,1,L37,0,@ that's great @ thanks
a,hold the line please,hold,19,803,4,L19,1,# thanks @ hold the line please
b,hello there,greet,18,804,2,L18,1,# hold the line please @ hello there
b,er i'm been trying to get a number um in and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello,inform,21,805,32,L21,0,@ hello there @ er i'm been trying to get a number um in and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello
b,and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello alright thank you,inform,21,806,25,L21,0,@ er i'm been trying to get a number um in and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello @ and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello alright thank you
b,but there's no sound,inform,21,807,4,L21,0,@ and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello alright thank you @ but there's no sound
a,right,ackn,1,808,1,L1,1,# but there's no sound @ right
a,sorry,expressRegret,16,809,1,L16,0,@ right @ sorry
a,what's the code and number that you're calling please,reqInfo,33,810,9,L33,0,@ sorry @ what's the code and number that you're calling please
a,yes please,accept,0,811,2,L0,0,@ what's the code and number that you're calling please @ yes please
b,is,informCont,22,812,1,L22,1,# yes please @ is
b,what's the code,selfTalk,35,813,3,L35,0,@ is @ what's the code
b,yeah,accept,0,814,1,L0,0,@ what's the code @ yeah
a,yeah,backch,5,815,1,L5,1,# yeah @ yeah
a,thank you,thank,37,816,2,L37,0,@ yeah @ thank you
a,if you just hold the line please hello hello yes as you can hear i'm having the same problems as you we'll put you through to the faults department and they'll find,hold,19,817,32,L19,0,@ thank you @ if you just hold the line please hello hello yes as you can hear i'm having the same problems as you we'll put you through to the faults department and they'll find
a,yes,init,25,818,1,L25,0,@ if you just hold the line please hello hello yes as you can hear i'm having the same problems as you we'll put you through to the faults department and they'll find @ yes
a,as you can hear i'm having the same problems as you,inform,21,819,11,L21,0,@ yes @ as you can hear i'm having the same problems as you
a,we'll put you through to the faults department,informIntent,24,820,8,L24,0,@ as you can hear i'm having the same problems as you @ we'll put you through to the faults department
a,and they'll find out what's going on,inform,21,821,7,L21,0,@ we'll put you through to the faults department @ and they'll find out what's going on
b,right,backch,5,822,1,L5,1,# and they'll find out what's going on @ right
b,hello,backch,5,823,1,L5,0,@ right @ hello
b,alright,ackn,1,824,1,L1,0,@ hello @ alright
b,thank you,thank,37,825,2,L37,0,@ alright @ thank you
b,er could i have a telephone number please,reqInfo,33,826,8,L33,0,@ thank you @ er could i have a telephone number please
a,it's probably directory enquiries you require,inform,21,827,6,L21,1,# er could i have a telephone number please @ it's probably directory enquiries you require
a,what's the who's the number for,reqInfo,33,828,6,L33,0,@ it's probably directory enquiries you require @ what's the who's the number for
b,er no it's a company please if you wouldn't mind thank you very much,answ,2,829,14,L2,1,# what's the who's the number for @ er no it's a company please if you wouldn't mind thank you very much
a,is it is it a private number is it or a company number,reqInfo,33,830,13,L33,1,# er no it's a company please if you wouldn't mind thank you very much @ is it is it a private number is it or a company number
b,no,negate,26,831,1,L26,1,# is it is it a private number is it or a company number @ no
b,it's a company please if you wouldn't mind thank you very much,answ,2,832,12,L2,0,@ no @ it's a company please if you wouldn't mind thank you very much
a,yeah,backch,5,833,1,L5,1,# it's a company please if you wouldn't mind thank you very much @ yeah
a,right,ackn,1,834,1,L1,0,@ yeah @ right
a,you actually you do need directories on would you like me to put you through to them ah it's ring for you,inform,21,835,22,L21,0,@ right @ you actually you do need directories on would you like me to put you through to them ah it's ring for you
a,would you like me to put you through to them,offer,27,836,10,L27,0,@ you actually you do need directories on would you like me to put you through to them ah it's ring for you @ would you like me to put you through to them
b,please,accept,0,837,1,L0,1,# would you like me to put you through to them @ please
b,if you wouldn't mind,accept,0,838,4,L0,0,@ please @ if you wouldn't mind
a,ah it's ring for you,inform,21,839,5,L21,1,# if you wouldn't mind @ ah it's ring for you
b,thank you very much,thank,37,840,4,L37,1,# ah it's ring for you @ thank you very much
b,hello,greet,18,841,1,L18,0,@ thank you very much @ hello
b,do you try a number i can't seem to get hold of,reqInfo,33,842,12,L33,0,@ hello @ do you try a number i can't seem to get hold of
a,certainly,answ,2,843,1,L2,1,# do you try a number i can't seem to get hold of @ certainly
a,is it engaged all the while or is it,reqInfo,33,844,9,L33,0,@ certainly @ is it engaged all the while or is it
a,it's a shop is it,confirm,8,845,5,L8,0,@ is it engaged all the while or is it @ it's a shop is it
a,and what's happening when you dial them,reqInfo,33,846,7,L33,0,@ it's a shop is it @ and what's happening when you dial them
b,er i'm getting no reply some,answ,2,847,6,L2,1,# and what's happening when you dial them @ er i'm getting no reply some
b,i tried yesterday and today so far,inform,21,848,7,L21,0,@ er i'm getting no reply some @ i tried yesterday and today so far
a,alright them,backch,5,849,2,L5,1,# i tried yesterday and today so far @ alright them
a,i'm sorry about that,expressRegret,16,850,4,L16,0,@ alright them @ i'm sorry about that
a,what was the number you were calling please,reqInfo,33,851,8,L33,0,@ i'm sorry about that @ what was the number you were calling please
b,its' from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing,answ,2,852,32,L2,1,# what was the number you were calling please @ its' from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing
b,from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or,refer,30,853,32,L30,0,@ its' from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing @ from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or
a,yep,ackn,1,854,1,L1,1,# from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or @ yep
a,lets have a look at that for you and what's the name of the business you're trying to get through to stamps and stuff is it yes that's right let's just try,informIntent,24,855,32,L24,0,@ yep @ lets have a look at that for you and what's the name of the business you're trying to get through to stamps and stuff is it yes that's right let's just try
a,and what's the name of the business you're trying to get through to,reqInfo,33,856,13,L33,0,@ lets have a look at that for you and what's the name of the business you're trying to get through to stamps and stuff is it yes that's right let's just try @ and what's the name of the business you're trying to get through to
b,uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something,answ,2,857,32,L2,1,# and what's the name of the business you're trying to get through to @ uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something
a,stamps and stuff is it,confirm,8,858,5,L8,1,# uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something @ stamps and stuff is it
b,there's a funny one isn't it,expressOpinion,14,859,6,L14,1,# stamps and stuff is it @ there's a funny one isn't it
a,yes,ackn,1,860,1,L1,1,# there's a funny one isn't it @ yes
a,that's right let's just try that for you you've left it ringing for a little while have you hmm but they're not in again today either by the sounds of it right,ackn,1,861,32,L1,0,@ yes @ that's right let's just try that for you you've left it ringing for a little while have you hmm but they're not in again today either by the sounds of it right
a,let's just try that for you,informIntent,24,862,6,L24,0,@ that's right let's just try that for you you've left it ringing for a little while have you hmm but they're not in again today either by the sounds of it right @ let's just try that for you
b,ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright,thank,37,863,21,L37,1,# let's just try that for you @ ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright
a,you've left it ringing for a little while have you,reqInfo,33,864,10,L33,1,# ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright @ you've left it ringing for a little while have you
b,um yes,answ,2,865,2,L2,1,# you've left it ringing for a little while have you @ um yes
b,and yesterday i thought well yesterday it might be a half closing or something,inform,21,866,14,L21,0,@ um yes @ and yesterday i thought well yesterday it might be a half closing or something
a,hmm,ackn,1,867,1,L1,1,# and yesterday i thought well yesterday it might be a half closing or something @ hmm
a,but they're not in again today either by the sounds of it right,inform,21,868,13,L21,0,@ hmm @ but they're not in again today either by the sounds of it right
a,what i'll do is put you through to our fault department,informIntent,24,869,11,L24,0,@ but they're not in again today either by the sounds of it right @ what i'll do is put you through to our fault department
a,and they'll test the line for you to make sure their phone's ringing at the other end,inform,21,870,17,L21,0,@ what i'll do is put you through to our fault department @ and they'll test the line for you to make sure their phone's ringing at the other end
b,um,backch,5,871,1,L5,1,# and they'll test the line for you to make sure their phone's ringing at the other end @ um
b,but that's,backch,5,872,2,L5,0,@ um @ but that's
b,alright,ackn,1,873,1,L1,0,@ but that's @ alright
a,good morning um,greet,18,874,3,L18,1,# alright @ good morning um
b,hello,greet,18,875,1,L18,1,# good morning um @ hello
b,um you know um that number that can do like give you an alarm yeah,refer,30,876,15,L30,0,@ hello @ um you know um that number that can do like give you an alarm yeah
a,yes,ackn,1,877,1,L1,1,# um you know um that number that can do like give you an alarm yeah @ yes
a,star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye,inform,21,878,22,L21,0,@ yes @ star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye
a,the time,inform,21,879,2,L21,0,@ star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye @ the time
a,star star,inform,21,880,2,L21,0,@ the time @ star star
a,the time using a twenty four hour clock followed by the hash mark,inform,21,881,13,L21,0,@ star star @ the time using a twenty four hour clock followed by the hash mark
b,yeah,backch,5,882,1,L5,1,# the time using a twenty four hour clock followed by the hash mark @ yeah
b,okay,ackn,1,883,1,L1,0,@ yeah @ okay
b,thanks a lot,thank,37,884,3,L37,0,@ okay @ thanks a lot
a,thank you,thank,37,885,2,L37,1,# thanks a lot @ thank you
a,bye,bye,6,886,1,L6,0,@ thank you @ bye
b,uh hello,greet,18,887,2,L18,1,# bye @ uh hello
b,um how much would an number cost if i phoned now please,reqInfo,33,888,12,L33,0,@ uh hello @ um how much would an number cost if i phoned now please
b,yes please,ackn,1,889,2,L1,0,@ um how much would an number cost if i phoned now please @ yes please
a,and what's the rest of the number,reqInfo,33,890,7,L33,1,# yes please @ and what's the rest of the number
b,um pence a minute it's ok oh thanks bye,answ,2,891,9,L2,1,# and what's the rest of the number @ um pence a minute it's ok oh thanks bye
a,thank you it's charged at national rate it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh,thank,37,892,24,L37,1,# um pence a minute it's ok oh thanks bye @ thank you it's charged at national rate it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh
a,it's charged at national rate,answ,2,893,5,L2,0,@ thank you it's charged at national rate it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh @ it's charged at national rate
a,it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh,answElab,3,894,17,L3,0,@ it's charged at national rate @ it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh
a,excuse me,expressRegret,16,895,2,L16,0,@ it's approximately pence excuse me yes i've got hiccups sorry   what number yeah it's per minute uh @ excuse me
a,yes,ackn,1,896,1,L1,0,@ excuse me @ yes
a,sorry,expressRegret,16,897,1,L16,0,@ yes @ sorry
b,thanks,thank,37,898,1,L37,1,# sorry @ thanks
a,what number yeah it's per minute uh,reqInfo,33,899,7,L33,1,# thanks @ what number yeah it's per minute uh
a,yeah,ackn,1,900,1,L1,0,@ what number yeah it's per minute uh @ yeah
a,it's per minute uh,inform,21,901,4,L21,0,@ yeah @ it's per minute uh
b,bye,backch,5,902,1,L5,1,# it's per minute uh @ bye
b,could you tell me the number,reqInfo,33,903,6,L33,0,@ bye @ could you tell me the number
b,have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah,reqInfo,33,904,32,L33,0,@ could you tell me the number @ have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah
b,i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah,reqInfo,33,905,24,L33,0,@ have i got the right uh uh number i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah @ i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah
b,have i got the right,reqInfo,33,906,5,L33,0,@ i want to enquire about a number of the the shuttle have i got the right yeah oh sorry yes uh yes please yeah @ have i got the right
a,right,ackn,1,907,1,L1,1,# have i got the right @ right
a,you want to find out the number concerning the shuttle,confirm,8,908,10,L8,0,@ right @ you want to find out the number concerning the shuttle
b,yeah,ackn,1,909,1,L1,1,# you want to find out the number concerning the shuttle @ yeah
a,right,ackn,1,910,1,L1,1,# yeah @ right
a,you'll need directory enquiries on,answ,2,911,5,L2,0,@ right @ you'll need directory enquiries on
a,shall i put you through to them,offer,27,912,7,L27,0,@ you'll need directory enquiries on @ shall i put you through to them
b,oh sorry yes,backch,5,913,3,L5,1,# shall i put you through to them @ oh sorry yes
b,uh yes please,accept,0,914,3,L0,0,@ oh sorry yes @ uh yes please
a,certainly,accept,0,915,1,L0,1,# uh yes please @ certainly
a,hold the line please,hold,19,916,4,L19,0,@ certainly @ hold the line please
b,yeah,backch,5,917,1,L5,1,# hold the line please @ yeah
b,hello,greet,18,918,1,L18,0,@ yeah @ hello
b,can you give me the number of please,reqInfo,33,919,8,L33,0,@ hello @ can you give me the number of please
a,oh you need directory enquiries on would you like me to connect you,inform,21,920,13,L21,1,# can you give me the number of please @ oh you need directory enquiries on would you like me to connect you
a,would you like me to connect you,offer,27,921,7,L27,0,@ oh you need directory enquiries on would you like me to connect you @ would you like me to connect you
b,yes please,accept,0,922,2,L0,1,# would you like me to connect you @ yes please
b,yeah,ackn,1,923,1,L1,0,@ yes please @ yeah
b,good afternoon can you try this number for me cause well basically i keep getting a message saying sorry the number i'm called is unavailable is that mean it's been disconnected okay,greet,18,924,32,L18,0,@ yeah @ good afternoon can you try this number for me cause well basically i keep getting a message saying sorry the number i'm called is unavailable is that mean it's been disconnected okay
b,can you try this number for me,direct,10,925,7,L10,0,@ good afternoon can you try this number for me cause well basically i keep getting a message saying sorry the number i'm called is unavailable is that mean it's been disconnected okay @ can you try this number for me
b,cause well basically i keep getting a message saying sorry the number i'm called is unavailable,inform,21,926,16,L21,0,@ can you try this number for me @ cause well basically i keep getting a message saying sorry the number i'm called is unavailable
b,is that mean it's been disconnected,reqInfo,33,927,6,L33,0,@ cause well basically i keep getting a message saying sorry the number i'm called is unavailable @ is that mean it's been disconnected
a,it can mean a lot of different things caller,inform,21,928,9,L21,1,# is that mean it's been disconnected @ it can mean a lot of different things caller
a,bear with me,hold,19,929,3,L19,0,@ it can mean a lot of different things caller @ bear with me
a,and i'll uh try the call for you,informIntent,24,930,8,L24,0,@ bear with me @ and i'll uh try the call for you
a,what's the code and number that you tried,reqInfo,33,931,8,L33,0,@ and i'll uh try the call for you @ what's the code and number that you tried
b,okay,backch,5,932,1,L5,1,# what's the code and number that you tried @ okay
b,it's double it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and,answ,2,933,32,L2,0,@ okay @ it's double it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and
a,yes,ackn,1,934,1,L1,1,# it's double it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and @ yes
b,it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok,inform,21,935,32,L21,1,# yes @ it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok
a,double thank you would you like to hold the line there for me please thank you yeah we don't have a caller with that number anymore i'm afraid haven't got what sorry,echo,12,936,32,L12,1,# it's double yes you haven't got a number which is to that caller by any chance the number which goes to the caller by any chance i've already tried and they've ok @ double thank you would you like to hold the line there for me please thank you yeah we don't have a caller with that number anymore i'm afraid haven't got what sorry
a,thank you,thank,37,937,2,L37,0,@ double thank you would you like to hold the line there for me please thank you yeah we don't have a caller with that number anymore i'm afraid haven't got what sorry @ thank you
a,would you like to hold the line there for me please,hold,19,938,11,L19,0,@ thank you @ would you like to hold the line there for me please
a,thank you,thank,37,939,2,L37,0,@ would you like to hold the line there for me please @ thank you
a,yeah,init,25,940,1,L25,0,@ thank you @ yeah
a,we don't have a caller with that number anymore i'm afraid,inform,21,941,11,L21,0,@ yeah @ we don't have a caller with that number anymore i'm afraid
b,yes,backch,5,942,1,L5,1,# we don't have a caller with that number anymore i'm afraid @ yes
b,you haven't got a number which is to that caller by any chance,reqInfo,33,943,13,L33,0,@ yes @ you haven't got a number which is to that caller by any chance
a,haven't got what sorry,reqInfo,33,944,4,L33,1,# you haven't got a number which is to that caller by any chance @ haven't got what sorry
b,the number which goes to the caller by any chance,answ,2,945,10,L2,1,# haven't got what sorry @ the number which goes to the caller by any chance
a,um i can put you through to to see if they have,offer,27,946,12,L27,1,# the number which goes to the caller by any chance @ um i can put you through to to see if they have
b,i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually,inform,21,947,30,L21,1,# um i can put you through to to see if they have @ i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually
b,and they've,inform,21,948,2,L21,0,@ i've already tried and they've ok then uh uh to change a number out of interest have they changed their number or alright then ok thanks a lot then actually @ and they've
a,oh no,negate,26,949,2,L26,1,# and they've @ oh no
a,so,init,25,950,1,L25,0,@ oh no @ so
a,they haven't got any listing,inform,21,951,5,L21,0,@ so @ they haven't got any listing
a,i'm sorry i haven't,expressRegret,16,952,4,L16,0,@ they haven't got any listing @ i'm sorry i haven't
b,ok then,ackn,1,953,2,L1,1,# i'm sorry i haven't @ ok then
a,ok,ackn,1,954,1,L1,1,# ok then @ ok
a,i'm sorry about that,expressRegret,16,955,4,L16,0,@ ok @ i'm sorry about that
b,uh,backch,5,956,1,L5,1,# i'm sorry about that @ uh
b,uh to change a number,raiseIssue,29,957,5,L29,0,@ uh @ uh to change a number
b,out of interest have they changed their number or,reqInfo,33,958,9,L33,0,@ uh to change a number @ out of interest have they changed their number or
a,they could have changed the number,answ,2,959,6,L2,1,# out of interest have they changed their number or @ they could have changed the number
a,they could have gone ex directory,answElab,3,960,6,L3,0,@ they could have changed the number @ they could have gone ex directory
a,they could have changed to a different telephone company,answElab,3,961,9,L3,0,@ they could have gone ex directory @ they could have changed to a different telephone company
a,any of those,answElab,3,962,3,L3,0,@ they could have changed to a different telephone company @ any of those
a,but we wouldn't be able to tell you at all,inform,21,963,10,L21,0,@ any of those @ but we wouldn't be able to tell you at all
a,we could they could have just uh not have a phone anymore,expressPossibility,15,964,12,L15,0,@ but we wouldn't be able to tell you at all @ we could they could have just uh not have a phone anymore
b,alright then,ackn,1,965,2,L1,1,# we could they could have just uh not have a phone anymore @ alright then
a,we don't know,inform,21,966,3,L21,1,# alright then @ we don't know
b,ok,init,25,967,1,L25,1,# we don't know @ ok
b,thanks a lot then actually,thank,37,968,5,L37,0,@ ok @ thanks a lot then actually
a,ok,backch,5,969,1,L5,1,# thanks a lot then actually @ ok
a,byebye,bye,6,970,1,L6,0,@ ok @ byebye
b,hello,greet,18,971,1,L18,1,# byebye @ hello
b,just a quick question really,refer,30,972,5,L30,0,@ hello @ just a quick question really
b,how does one cancel the call back service,reqInfo,33,973,8,L33,0,@ just a quick question really @ how does one cancel the call back service
a,yes,backch,5,974,1,L5,1,# how does one cancel the call back service @ yes
a,what,reqInfo,33,975,1,L33,0,@ yes @ what
a,you booked yourself for reminder calls,reqInfo,33,976,6,L33,0,@ what @ you booked yourself for reminder calls
b,no uh i've booked a call back service i rang someone's number then i then i pressed number look a hash is it is it the star oh oh that's right there,answ,2,977,32,L2,1,# you booked yourself for reminder calls @ no uh i've booked a call back service i rang someone's number then i then i pressed number look a hash is it is it the star oh oh that's right there
b,uh i've booked a call back service,answElab,3,978,7,L3,0,@ no uh i've booked a call back service i rang someone's number then i then i pressed number look a hash is it is it the star oh oh that's right there @ uh i've booked a call back service
b,i rang someone's number,inform,21,979,4,L21,0,@ uh i've booked a call back service @ i rang someone's number
a,yeah,ackn,1,980,1,L1,1,# i rang someone's number @ yeah
a,and pressed number right okay to cancel it you need to press hash hash no the hash is like the noughts and crosses box or the gate yeah then and then the,complete,7,981,32,L7,0,@ yeah @ and pressed number right okay to cancel it you need to press hash hash no the hash is like the noughts and crosses box or the gate yeah then and then the
b,then i then i pressed number look a hash is it is it the star oh oh that's right there is one yeah ah ha so press that sorry that key and,inform,21,982,32,L21,1,# and pressed number right okay to cancel it you need to press hash hash no the hash is like the noughts and crosses box or the gate yeah then and then the @ then i then i pressed number look a hash is it is it the star oh oh that's right there is one yeah ah ha so press that sorry that key and
a,right okay,ackn,1,983,2,L1,1,# then i then i pressed number look a hash is it is it the star oh oh that's right there is one yeah ah ha so press that sorry that key and @ right okay
a,to cancel it,complete,7,984,3,L7,0,@ right okay @ to cancel it
a,you need to press hash hash,inform,21,985,6,L21,0,@ to cancel it @ you need to press hash hash
b,look a hash,refer,30,986,3,L30,1,# you need to press hash hash @ look a hash
b,is it is it the star,reqInfo,33,987,6,L33,0,@ look a hash @ is it is it the star
a,no,answ,2,988,1,L2,1,# is it is it the star @ no
a,the hash is like the noughts and crosses box or the gate,answElab,3,989,12,L3,0,@ no @ the hash is like the noughts and crosses box or the gate
b,oh oh that's right,ackn,1,990,4,L1,1,# the hash is like the noughts and crosses box or the gate @ oh oh that's right
b,there is one,inform,21,991,3,L21,0,@ oh oh that's right @ there is one
b,yeah,ackn,1,992,1,L1,0,@ there is one @ yeah
b,ah ha,exclaim,13,993,2,L13,0,@ yeah @ ah ha
b,so,init,25,994,1,L25,0,@ ah ha @ so
b,press that,confirm,8,995,2,L8,0,@ so @ press that
b,sorry,expressRegret,16,996,1,L16,0,@ press that @ sorry
a,yeah,backch,5,997,1,L5,1,# sorry @ yeah
a,then and then the that key again ok byebye,inform,21,998,9,L21,0,@ yeah @ then and then the that key again ok byebye
